pos,pre,weight
2711,561,1.0
2712,561,1.0
2713,561,1.0
2714,561,1.0
2715,561,1.0
2716,561,1.0
2707,562,1.0
2708,562,1.0
2709,562,1.0
2710,562,1.0
2711,562,1.0
2712,562,1.0
2713,562,1.0
2714,562,1.0
2715,562,1.0
2716,562,1.0
2707,563,1.0
2708,563,1.0
2709,563,1.0
2710,563,1.0
2711,563,1.0
2712,563,1.0
2713,563,1.0
2714,563,1.0
2715,563,1.0
2716,563,1.0
2707,564,1.0
2708,564,1.0
2709,564,1.0
2710,564,1.0
2711,564,1.0
2712,564,1.0
2713,564,1.0
2714,564,1.0
2715,564,1.0
2716,564,1.0
2707,565,1.0
2708,565,1.0
2709,565,1.0
2710,565,1.0
2711,565,1.0
2712,565,1.0
2713,565,1.0
2714,565,1.0
2715,565,1.0
2716,565,1.0
2707,566,1.0
2708,566,1.0
2709,566,1.0
2710,566,1.0
2711,566,1.0
2712,566,1.0
2713,566,1.0
2714,566,1.0
2715,566,1.0
2716,566,1.0
2707,567,1.0
2708,567,1.0
2709,567,1.0
2710,567,1.0
2711,567,1.0
2712,567,1.0
2713,567,1.0
2714,567,1.0
2715,567,1.0
2716,567,1.0
2707,568,1.0
2708,568,1.0
2709,568,1.0
2710,568,1.0
2711,568,1.0
2712,568,1.0
2713,568,1.0
2714,568,1.0
2715,568,1.0
2716,568,1.0
2707,569,1.0
2708,569,1.0
2709,569,1.0
2710,569,1.0
2711,569,1.0
2712,569,1.0
2713,569,1.0
2714,569,1.0
2715,569,1.0
2716,569,1.0
2707,570,1.0
2708,570,1.0
2709,570,1.0
2710,570,1.0
2711,570,1.0
2712,570,1.0
2713,570,1.0
2714,570,1.0
2715,570,1.0
2716,570,1.0
2707,571,1.0
2708,571,1.0
2709,571,1.0
2710,571,1.0
2711,571,1.0
2712,571,1.0
2713,571,1.0
2714,571,1.0
2715,571,1.0
2716,571,1.0
2707,572,1.0
2708,572,1.0
2709,572,1.0
2710,572,1.0
2711,572,1.0
2712,572,1.0
2713,572,1.0
2714,572,1.0
2715,572,1.0
2716,572,1.0
2707,573,1.0
2708,573,1.0
2709,573,1.0
2710,573,1.0
2711,573,1.0
2712,573,1.0
2713,573,1.0
2714,573,1.0
2715,573,1.0
2716,573,1.0
2707,574,1.0
2708,574,1.0
2709,574,1.0
2710,574,1.0
2711,574,1.0
2712,574,1.0
2713,574,1.0
2714,574,1.0
2715,574,1.0
2716,574,1.0
2707,575,1.0
2708,575,1.0
2709,575,1.0
2710,575,1.0
2711,575,1.0
2712,575,1.0
2713,575,1.0
2714,575,1.0
2715,575,1.0
2716,575,1.0
2707,576,1.0
2708,576,1.0
2709,576,1.0
2710,576,1.0
2711,576,1.0
2712,576,1.0
2713,576,1.0
2714,576,1.0
2715,576,1.0
2716,576,1.0
2707,577,1.0
2708,577,1.0
2709,577,1.0
2710,577,1.0
2711,577,1.0
2712,577,1.0
2713,577,1.0
2714,577,1.0
2715,577,1.0
2716,577,1.0
2707,578,1.0
2708,578,1.0
2709,578,1.0
2710,578,1.0
2711,578,1.0
2712,578,1.0
2713,578,1.0
2714,578,1.0
2715,578,1.0
2716,578,1.0
2707,579,1.0
2708,579,1.0
2709,579,1.0
2710,579,1.0
2711,579,1.0
2712,579,1.0
2713,579,1.0
2714,579,1.0
2715,579,1.0
2716,579,1.0
2707,580,1.0
2708,580,1.0
2709,580,1.0
2710,580,1.0
2711,580,1.0
2712,580,1.0
2713,580,1.0
2714,580,1.0
2715,580,1.0
2716,580,1.0
2707,581,1.0
2708,581,1.0
2709,581,1.0
2710,581,1.0
2711,581,1.0
2712,581,1.0
2713,581,1.0
2714,581,1.0
2715,581,1.0
2716,581,1.0
2707,582,1.0
2708,582,1.0
2709,582,1.0
2710,582,1.0
2711,582,1.0
2712,582,1.0
2713,582,1.0
2714,582,1.0
2715,582,1.0
2716,582,1.0
2707,583,1.0
2708,583,1.0
2709,583,1.0
2710,583,1.0
2711,583,1.0
2712,583,1.0
2713,583,1.0
2714,583,1.0
2715,583,1.0
2716,583,1.0
2707,584,1.0
2708,584,1.0
2709,584,1.0
2710,584,1.0
2711,584,1.0
2712,584,1.0
2713,584,1.0
2714,584,1.0
2715,584,1.0
2716,584,1.0
2707,585,1.0
2708,585,1.0
2709,585,1.0
2710,585,1.0
2711,585,1.0
2712,585,1.0
2713,585,1.0
2714,585,1.0
2715,585,1.0
2716,585,1.0
2707,586,1.0
2708,586,1.0
2709,586,1.0
2710,586,1.0
2711,586,1.0
2712,586,1.0
2713,586,1.0
2714,586,1.0
2715,586,1.0
2716,586,1.0
2707,587,1.0
2708,587,1.0
2709,587,1.0
2710,587,1.0
2711,587,1.0
2712,587,1.0
2713,587,1.0
2714,587,1.0
2715,587,1.0
2716,587,1.0
2707,588,1.0
2708,588,1.0
2709,588,1.0
2710,588,1.0
2711,588,1.0
2712,588,1.0
2713,588,1.0
2714,588,1.0
2715,588,1.0
2716,588,1.0
2707,589,1.0
2708,589,1.0
2709,589,1.0
2710,589,1.0
2711,589,1.0
2712,589,1.0
2713,589,1.0
2714,589,1.0
2715,589,1.0
2716,589,1.0
2707,590,1.0
2708,590,1.0
2709,590,1.0
2710,590,1.0
2711,590,1.0
2712,590,1.0
2713,590,1.0
2714,590,1.0
2715,590,1.0
2716,590,1.0
2707,591,1.0
2708,591,1.0
2709,591,1.0
2710,591,1.0
2711,591,1.0
2712,591,1.0
2713,591,1.0
2714,591,1.0
2715,591,1.0
2716,591,1.0
2707,592,1.0
2708,592,1.0
2709,592,1.0
2710,592,1.0
2711,592,1.0
2712,592,1.0
2713,592,1.0
2714,592,1.0
2715,592,1.0
2716,592,1.0
2707,593,1.0
2708,593,1.0
2709,593,1.0
2710,593,1.0
2711,593,1.0
2712,593,1.0
2713,593,1.0
2714,593,1.0
2715,593,1.0
2716,593,1.0
2707,594,1.0
2708,594,1.0
2709,594,1.0
2710,594,1.0
2711,594,1.0
2712,594,1.0
2713,594,1.0
2714,594,1.0
2715,594,1.0
2716,594,1.0
2707,595,1.0
2708,595,1.0
2709,595,1.0
2710,595,1.0
2711,595,1.0
2712,595,1.0
2713,595,1.0
2714,595,1.0
2715,595,1.0
2716,595,1.0
2707,596,1.0
2708,596,1.0
2709,596,1.0
2710,596,1.0
2711,596,1.0
2712,596,1.0
2713,596,1.0
2714,596,1.0
2715,596,1.0
2716,596,1.0
2707,597,1.0
2708,597,1.0
2709,597,1.0
2710,597,1.0
2711,597,1.0
2712,597,1.0
2713,597,1.0
2714,597,1.0
2715,597,1.0
2716,597,1.0
2707,598,1.0
2708,598,1.0
2709,598,1.0
2710,598,1.0
2711,598,1.0
2712,598,1.0
2713,598,1.0
2714,598,1.0
2715,598,1.0
2716,598,1.0
2707,599,1.0
2708,599,1.0
2709,599,1.0
2710,599,1.0
2711,599,1.0
2712,599,1.0
2713,599,1.0
2714,599,1.0
2715,599,1.0
2716,599,1.0
2707,600,1.0
2708,600,1.0
2709,600,1.0
2710,600,1.0
2711,600,1.0
2712,600,1.0
2713,600,1.0
2714,600,1.0
2715,600,1.0
2716,600,1.0
2707,601,1.0
2708,601,1.0
2709,601,1.0
2710,601,1.0
2711,601,1.0
2712,601,1.0
2713,601,1.0
2714,601,1.0
2715,601,1.0
2716,601,1.0
2707,602,1.0
2708,602,1.0
2709,602,1.0
2710,602,1.0
2711,602,1.0
2712,602,1.0
2713,602,1.0
2714,602,1.0
2715,602,1.0
2716,602,1.0
2707,603,1.0
2708,603,1.0
2709,603,1.0
2710,603,1.0
2711,603,1.0
2712,603,1.0
2713,603,1.0
2714,603,1.0
2715,603,1.0
2716,603,1.0
2707,604,1.0
2708,604,1.0
2709,604,1.0
2710,604,1.0
2711,604,1.0
2712,604,1.0
2713,604,1.0
2714,604,1.0
2715,604,1.0
2716,604,1.0
2707,605,1.0
2708,605,1.0
2709,605,1.0
2710,605,1.0
2711,605,1.0
2712,605,1.0
2713,605,1.0
2714,605,1.0
2715,605,1.0
2716,605,1.0
2707,606,1.0
2708,606,1.0
2709,606,1.0
2710,606,1.0
2711,606,1.0
2712,606,1.0
2713,606,1.0
2714,606,1.0
2715,606,1.0
2716,606,1.0
2707,607,1.0
2708,607,1.0
2709,607,1.0
2710,607,1.0
2711,607,1.0
2712,607,1.0
2713,607,1.0
2714,607,1.0
2715,607,1.0
2716,607,1.0
2707,608,1.0
2708,608,1.0
2709,608,1.0
2710,608,1.0
2711,608,1.0
2712,608,1.0
2713,608,1.0
2714,608,1.0
2715,608,1.0
2716,608,1.0
2707,609,1.0
2708,609,1.0
2709,609,1.0
2710,609,1.0
2711,609,1.0
2712,609,1.0
2713,609,1.0
2714,609,1.0
2715,609,1.0
2716,609,1.0
2707,610,1.0
2708,610,1.0
2709,610,1.0
2710,610,1.0
2711,610,1.0
2712,610,1.0
2713,610,1.0
2714,610,1.0
2715,610,1.0
2716,610,1.0
2707,611,1.0
2708,611,1.0
2709,611,1.0
2710,611,1.0
2711,611,1.0
2712,611,1.0
2713,611,1.0
2714,611,1.0
2715,611,1.0
2716,611,1.0
2707,612,1.0
2708,612,1.0
2709,612,1.0
2710,612,1.0
2711,612,1.0
2712,612,1.0
2713,612,1.0
2714,612,1.0
2715,612,1.0
2716,612,1.0
2707,613,1.0
2708,613,1.0
2709,613,1.0
2710,613,1.0
2711,613,1.0
2712,613,1.0
2713,613,1.0
2714,613,1.0
2715,613,1.0
2716,613,1.0
2707,614,1.0
2708,614,1.0
2709,614,1.0
2710,614,1.0
2711,614,1.0
2712,614,1.0
2713,614,1.0
2714,614,1.0
2715,614,1.0
2716,614,1.0
2707,615,1.0
2708,615,1.0
2709,615,1.0
2710,615,1.0
2711,615,1.0
2712,615,1.0
2713,615,1.0
2714,615,1.0
2715,615,1.0
2716,615,1.0
2707,616,1.0
2708,616,1.0
2709,616,1.0
2710,616,1.0
2711,616,1.0
2712,616,1.0
2713,616,1.0
2714,616,1.0
2715,616,1.0
2716,616,1.0
2707,617,1.0
2708,617,1.0
2709,617,1.0
2710,617,1.0
2711,617,1.0
2712,617,1.0
2713,617,1.0
2714,617,1.0
2715,617,1.0
2716,617,1.0
2707,618,1.0
2708,618,1.0
2709,618,1.0
2710,618,1.0
2711,618,1.0
2712,618,1.0
2713,618,1.0
2714,618,1.0
2715,618,1.0
2716,618,1.0
2707,619,1.0
2708,619,1.0
2709,619,1.0
2710,619,1.0
2711,619,1.0
2712,619,1.0
2713,619,1.0
2714,619,1.0
2715,619,1.0
2716,619,1.0
2707,620,1.0
2708,620,1.0
2709,620,1.0
2710,620,1.0
2711,620,1.0
2712,620,1.0
2713,620,1.0
2714,620,1.0
2715,620,1.0
2716,620,1.0
2707,621,1.0
2708,621,1.0
2709,621,1.0
2710,621,1.0
2711,621,1.0
2712,621,1.0
2713,621,1.0
2714,621,1.0
2715,621,1.0
2716,621,1.0
2707,622,1.0
2708,622,1.0
2709,622,1.0
2710,622,1.0
2711,622,1.0
2712,622,1.0
2713,622,1.0
2714,622,1.0
2715,622,1.0
2716,622,1.0
2707,623,1.0
2708,623,1.0
2709,623,1.0
2710,623,1.0
2711,623,1.0
2712,623,1.0
2713,623,1.0
2714,623,1.0
2715,623,1.0
2716,623,1.0
2707,624,1.0
2708,624,1.0
2709,624,1.0
2710,624,1.0
2711,624,1.0
2712,624,1.0
2713,624,1.0
2714,624,1.0
2715,624,1.0
2716,624,1.0
2707,625,1.0
2708,625,1.0
2709,625,1.0
2710,625,1.0
2711,625,1.0
2712,625,1.0
2713,625,1.0
2714,625,1.0
2715,625,1.0
2716,625,1.0
2707,626,1.0
2708,626,1.0
2709,626,1.0
2710,626,1.0
2711,626,1.0
2712,626,1.0
2713,626,1.0
2714,626,1.0
2715,626,1.0
2716,626,1.0
2707,627,1.0
2708,627,1.0
2709,627,1.0
2710,627,1.0
2711,627,1.0
2712,627,1.0
2713,627,1.0
2714,627,1.0
2715,627,1.0
2716,627,1.0
2707,628,1.0
2708,628,1.0
2709,628,1.0
2710,628,1.0
2711,628,1.0
2712,628,1.0
2713,628,1.0
2714,628,1.0
2715,628,1.0
2716,628,1.0
2707,629,1.0
2708,629,1.0
2709,629,1.0
2710,629,1.0
2711,629,1.0
2712,629,1.0
2713,629,1.0
2714,629,1.0
2715,629,1.0
2716,629,1.0
2707,630,1.0
2708,630,1.0
2709,630,1.0
2710,630,1.0
2711,630,1.0
2712,630,1.0
2713,630,1.0
2714,630,1.0
2715,630,1.0
2716,630,1.0
2707,631,1.0
2708,631,1.0
2709,631,1.0
2710,631,1.0
2711,631,1.0
2712,631,1.0
2713,631,1.0
2714,631,1.0
2715,631,1.0
2716,631,1.0
2707,632,1.0
2708,632,1.0
2709,632,1.0
2710,632,1.0
2711,632,1.0
2712,632,1.0
2713,632,1.0
2714,632,1.0
2715,632,1.0
2716,632,1.0
2707,633,1.0
2708,633,1.0
2709,633,1.0
2710,633,1.0
2711,633,1.0
2712,633,1.0
2713,633,1.0
2714,633,1.0
2715,633,1.0
2716,633,1.0
2707,634,1.0
2708,634,1.0
2709,634,1.0
2710,634,1.0
2711,634,1.0
2712,634,1.0
2713,634,1.0
2714,634,1.0
2715,634,1.0
2716,634,1.0
2707,635,1.0
2708,635,1.0
2709,635,1.0
2710,635,1.0
2711,635,1.0
2712,635,1.0
2713,635,1.0
2714,635,1.0
2715,635,1.0
2716,635,1.0
2707,636,1.0
2708,636,1.0
2709,636,1.0
2710,636,1.0
2711,636,1.0
2712,636,1.0
2713,636,1.0
2714,636,1.0
2715,636,1.0
2716,636,1.0
2707,637,1.0
2708,637,1.0
2709,637,1.0
2710,637,1.0
2711,637,1.0
2712,637,1.0
2713,637,1.0
2714,637,1.0
2715,637,1.0
2716,637,1.0
2707,638,1.0
2708,638,1.0
2709,638,1.0
2710,638,1.0
2711,638,1.0
2712,638,1.0
2713,638,1.0
2714,638,1.0
2715,638,1.0
2716,638,1.0
2707,639,1.0
2708,639,1.0
2709,639,1.0
2710,639,1.0
2711,639,1.0
2712,639,1.0
2713,639,1.0
2714,639,1.0
2715,639,1.0
2716,639,1.0
2707,640,1.0
2708,640,1.0
2709,640,1.0
2710,640,1.0
2711,640,1.0
2712,640,1.0
2713,640,1.0
2714,640,1.0
2715,640,1.0
2716,640,1.0
2707,641,1.0
2708,641,1.0
2709,641,1.0
2710,641,1.0
2711,641,1.0
2712,641,1.0
2713,641,1.0
2714,641,1.0
2715,641,1.0
2716,641,1.0
2707,642,1.0
2708,642,1.0
2709,642,1.0
2710,642,1.0
2711,642,1.0
2712,642,1.0
2713,642,1.0
2714,642,1.0
2715,642,1.0
2716,642,1.0
2707,643,1.0
2708,643,1.0
2709,643,1.0
2710,643,1.0
2711,643,1.0
2712,643,1.0
2713,643,1.0
2714,643,1.0
2715,643,1.0
2716,643,1.0
2707,644,1.0
2708,644,1.0
2709,644,1.0
2710,644,1.0
2711,644,1.0
2712,644,1.0
2713,644,1.0
2714,644,1.0
2715,644,1.0
2716,644,1.0
2707,645,1.0
2708,645,1.0
2709,645,1.0
2710,645,1.0
2711,645,1.0
2712,645,1.0
2713,645,1.0
2714,645,1.0
2715,645,1.0
2716,645,1.0
2707,646,1.0
2708,646,1.0
2709,646,1.0
2710,646,1.0
2711,646,1.0
2712,646,1.0
2713,646,1.0
2714,646,1.0
2715,646,1.0
2716,646,1.0
2707,647,1.0
2708,647,1.0
2709,647,1.0
2710,647,1.0
2711,647,1.0
2712,647,1.0
2713,647,1.0
2714,647,1.0
2715,647,1.0
2716,647,1.0
2707,648,1.0
2708,648,1.0
2709,648,1.0
2710,648,1.0
2711,648,1.0
2712,648,1.0
2713,648,1.0
2714,648,1.0
2715,648,1.0
2716,648,1.0
2707,649,1.0
2708,649,1.0
2709,649,1.0
2710,649,1.0
2711,649,1.0
2712,649,1.0
2713,649,1.0
2714,649,1.0
2715,649,1.0
2716,649,1.0
2707,650,1.0
2708,650,1.0
2709,650,1.0
2710,650,1.0
2711,650,1.0
2712,650,1.0
2713,650,1.0
2714,650,1.0
2715,650,1.0
2716,650,1.0
2707,651,1.0
2708,651,1.0
2709,651,1.0
2710,651,1.0
2711,651,1.0
2712,651,1.0
2713,651,1.0
2714,651,1.0
2715,651,1.0
2716,651,1.0
2707,652,1.0
2708,652,1.0
2709,652,1.0
2710,652,1.0
2711,652,1.0
2712,652,1.0
2713,652,1.0
2714,652,1.0
2715,652,1.0
2716,652,1.0
2707,653,1.0
2708,653,1.0
2709,653,1.0
2710,653,1.0
2711,653,1.0
2712,653,1.0
2713,653,1.0
2714,653,1.0
2715,653,1.0
2716,653,1.0
2707,654,1.0
2708,654,1.0
2709,654,1.0
2710,654,1.0
2711,654,1.0
2712,654,1.0
2713,654,1.0
2714,654,1.0
2715,654,1.0
2716,654,1.0
2707,655,1.0
2708,655,1.0
2709,655,1.0
2710,655,1.0
2711,655,1.0
2712,655,1.0
2713,655,1.0
2714,655,1.0
2715,655,1.0
2716,655,1.0
2707,656,1.0
2708,656,1.0
2709,656,1.0
2710,656,1.0
2711,656,1.0
2712,656,1.0
2713,656,1.0
2714,656,1.0
2715,656,1.0
2716,656,1.0
2707,657,1.0
2708,657,1.0
2709,657,1.0
2710,657,1.0
2711,657,1.0
2712,657,1.0
2713,657,1.0
2714,657,1.0
2715,657,1.0
2716,657,1.0
2707,658,1.0
2708,658,1.0
2709,658,1.0
2710,658,1.0
2711,658,1.0
2712,658,1.0
2713,658,1.0
2714,658,1.0
2715,658,1.0
2716,658,1.0
2707,659,1.0
2708,659,1.0
2709,659,1.0
2710,659,1.0
2711,659,1.0
2712,659,1.0
2713,659,1.0
2714,659,1.0
2715,659,1.0
2716,659,1.0
2707,660,1.0
2708,660,1.0
2709,660,1.0
2710,660,1.0
2711,660,1.0
2712,660,1.0
2713,660,1.0
2714,660,1.0
2715,660,1.0
2716,660,1.0
2707,661,1.0
2708,661,1.0
2709,661,1.0
2710,661,1.0
2711,661,1.0
2712,661,1.0
2713,661,1.0
2714,661,1.0
2715,661,1.0
2716,661,1.0
2707,662,1.0
2708,662,1.0
2709,662,1.0
2710,662,1.0
2711,662,1.0
2712,662,1.0
2713,662,1.0
2714,662,1.0
2715,662,1.0
2716,662,1.0
2707,663,1.0
2708,663,1.0
2709,663,1.0
2710,663,1.0
2711,663,1.0
2712,663,1.0
2713,663,1.0
2714,663,1.0
2715,663,1.0
2716,663,1.0
2707,664,1.0
2708,664,1.0
2709,664,1.0
2710,664,1.0
2711,664,1.0
2712,664,1.0
2713,664,1.0
2714,664,1.0
2715,664,1.0
2716,664,1.0
2707,665,1.0
2708,665,1.0
2709,665,1.0
2710,665,1.0
2711,665,1.0
2712,665,1.0
2713,665,1.0
2714,665,1.0
2715,665,1.0
2716,665,1.0
2707,666,1.0
2708,666,1.0
2709,666,1.0
2710,666,1.0
2711,666,1.0
2712,666,1.0
2713,666,1.0
2714,666,1.0
2715,666,1.0
2716,666,1.0
2707,667,1.0
2708,667,1.0
2709,667,1.0
2710,667,1.0
2711,667,1.0
2712,667,1.0
2713,667,1.0
2714,667,1.0
2715,667,1.0
2716,667,1.0
2707,668,1.0
2708,668,1.0
2709,668,1.0
2710,668,1.0
2711,668,1.0
2712,668,1.0
2713,668,1.0
2714,668,1.0
2715,668,1.0
2716,668,1.0
2707,669,1.0
2708,669,1.0
2709,669,1.0
2710,669,1.0
2711,669,1.0
2712,669,1.0
2713,669,1.0
2714,669,1.0
2715,669,1.0
2716,669,1.0
2707,670,1.0
2708,670,1.0
2709,670,1.0
2710,670,1.0
2711,670,1.0
2712,670,1.0
2713,670,1.0
2714,670,1.0
2715,670,1.0
2716,670,1.0
2707,671,1.0
2708,671,1.0
2709,671,1.0
2710,671,1.0
2711,671,1.0
2712,671,1.0
2713,671,1.0
2714,671,1.0
2715,671,1.0
2716,671,1.0
2707,672,1.0
2708,672,1.0
2709,672,1.0
2710,672,1.0
2711,672,1.0
2712,672,1.0
2713,672,1.0
2714,672,1.0
2715,672,1.0
2716,672,1.0
2707,673,1.0
2708,673,1.0
2709,673,1.0
2710,673,1.0
2711,673,1.0
2712,673,1.0
2713,673,1.0
2714,673,1.0
2715,673,1.0
2716,673,1.0
2707,674,1.0
2708,674,1.0
2709,674,1.0
2710,674,1.0
2711,674,1.0
2712,674,1.0
2713,674,1.0
2714,674,1.0
2715,674,1.0
2716,674,1.0
2707,675,1.0
2708,675,1.0
2709,675,1.0
2710,675,1.0
2711,675,1.0
2712,675,1.0
2713,675,1.0
2714,675,1.0
2715,675,1.0
2716,675,1.0
2707,676,1.0
2708,676,1.0
2709,676,1.0
2710,676,1.0
2711,676,1.0
2712,676,1.0
2713,676,1.0
2714,676,1.0
2715,676,1.0
2716,676,1.0
